0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
7.830064,1.1759534,1.0920213,1.4426601,1.1407337,0.92733186,1.4601775,1.3930922,1.4518973,1.4923177,0.5793234,1.5963045,1.7742401,1.7030942,0.8961772,0.70791215,1.0438889,4.8299117,0.5010546,1.7996178,2.4346945,0.8007482,1.6634879,2.2407053,1.6359941,0.79397416,2.2640524,1.5472591,1.5918045,4.1236033,2.2223256,1.8189214,1.7495935,1.4928814,0.240116,0.49834836,0.29099432,1.0446538,1.4082459,1.3826681,3.7619858,5.6635613,2.0726318,1.1204739,3.3538463,5.7843432,3.0810997,1.6602235,1.2453686,0.6311975
7.7715,0.711834,0.9006326,1.4562122,1.1906323,0.5397414,1.2847445,1.1611232,1.5468472,1.179593,0.890566,1.709149,1.9369769,2.1721687,0.70856965,0.6801063,1.3131338,5.4639745,0.6587274,2.2710361,2.473189,1.2281804,1.2848716,2.214288,1.6497011,1.7252579,1.9657453,1.3848294,1.2308772,2.399411,1.9158546,1.8778694,1.5016128,2.5924616,0.26640385,0.544022,0.39735594,0.9956755,1.5162307,1.34773,3.028126,6.6623263,1.5466052,0.8516728,3.3155935,6.8978434,2.3675904,1.1754767,1.2631078,0.3898234
8.558116,0.9684034,1.0618123,1.6772016,1.3618405,0.79562277,1.3514982,1.4123007,1.6817757,1.2638619,0.9257433,2.214899,2.2817402,2.284786,0.8415006,0.5035056,1.3798124,5.3864784,0.91822064,2.3109298,2.501137,1.1919888,1.553074,2.2290313,1.8287585,1.3284829,2.3242223,1.6964489,1.286538,2.4905887,2.1941063,1.8805608,2.2283607,1.9331456,0.2037419,0.5407653,0.35386515,1.1973443,1.4630042,1.3515552,3.622464,7.687593,1.5533706,0.91733897,3.3108232,7.8760676,3.089035,1.2844934,1.2992493,0.75796604
8.492603,0.88013965,0.43283042,0.66907007,0.4672706,0.75291574,1.3840951,0.5663372,0.59224147,1.8410251,0.5809864,1.1338816,0.88068396,2.5008407,0.2988808,0.48389977,0.8775748,6.211771,0.41071796,2.5525131,3.1301806,0.50657576,0.87033033,2.4480977,1.2268237,0.78138304,1.5050042,1.44025,1.5437758,4.0831637,2.6442814,1.8593009,1.1364053,1.6815565,0.32019106,0.44822517,0.22201231,0.38718334,1.4668006,1.4922515,3.86384,8.482477,1.6005142,1.4662669,4.2862425,8.692213,3.5643377,1.3616062,1.2768966,0.27672842
8.481718,0.927364,0.9400354,1.4050627,1.0978209,0.78616494,1.3696756,1.2778975,1.4181473,1.3389808,0.7489569,2.061311,2.0267282,2.1727026,0.82731503,0.4570044,1.3094727,5.7208533,0.71864116,2.178482,2.6636112,1.1077536,1.3515283,2.298337,1.6470289,1.4391898,2.1358557,1.4435848,1.1039377,2.8327744,2.2151675,1.8589753,2.1397414,1.8249277,0.26826268,0.4962069,0.46888503,0.94200504,1.3918505,1.3423799,3.780791,7.826455,1.6305858,0.85731065,3.6630385,8.016297,3.3541958,1.3758569,1.2450985,0.5502971
7.26441,0.9478891,0.94897103,1.4326066,1.0936261,0.7545075,1.4304523,1.3044132,1.4684253,1.3638177,0.67049086,1.6980865,1.7971514,2.2194521,0.79262984,0.65121657,1.0128766,5.395675,0.6522555,2.2682161,2.680476,0.8764201,1.4203335,2.1677992,1.5992358,1.0210941,2.110929,1.5973698,1.3531414,3.0798435,2.4666903,1.5782046,1.8161019,1.7379899,0.34277275,0.43066737,0.2782085,1.0595214,1.362832,1.2625008,3.6148565,7.4732294,1.7906623,0.8483648,3.3298917,7.6523466,2.9532006,1.5504433,1.1990327,0.5784515
8.29234,1.0318671,0.92980313,1.5780032,1.4076599,1.0713202,1.2606169,0.91554964,1.4705942,1.9050152,0.7812259,1.2815953,1.8582635,1.7037129,0.737403,1.0969801,1.2817873,5.3131356,0.48201695,1.7945462,2.333792,0.5801936,1.3594108,1.8910707,1.8089312,0.91350573,2.1779718,1.306593,1.9772702,4.445956,2.5008595,2.0407968,1.4481173,1.402528,0.348031,0.5141064,0.33245715,0.877378,1.5136725,1.4810454,3.3946264,6.2793717,1.9160674,1.6625695,3.2715433,6.420577,2.1292393,0.8961396,1.3370006,0.33409286
8.749994,1.0306996,1.0591215,1.5957793,1.2595084,0.81755257,1.5472549,1.3922845,1.6380789,1.2750698,0.79089653,1.9260755,1.9540477,1.9595151,0.8459227,0.56178874,1.1816715,4.948273,0.75340754,1.9058868,2.362354,1.1317455,1.6454965,2.2922606,1.5703751,1.1379392,2.4147496,1.6620294,1.5013752,4.3362703,2.2887332,1.9017664,2.074294,1.8136679,0.28676528,0.6327899,0.24892624,1.1563752,1.5012598,1.4049205,3.8376396,6.043136,1.8835946,1.0049398,3.1523676,5.964588,3.1878817,1.6483986,1.3044828,0.74075323
7.598918,1.0000246,0.99856466,1.2636893,1.0246347,0.7417881,1.3233435,1.2432197,1.368864,1.5168941,0.82660896,1.5922012,1.6445173,2.2567713,0.79073495,0.7938198,1.0763611,5.8629737,0.6693483,2.2946308,2.7832348,0.8606511,1.36028,2.3405473,1.5478957,1.0815737,1.9831244,1.3599654,1.3143308,3.1787825,2.358083,1.695689,1.6740685,1.920528,0.3273262,0.494377,0.38593468,0.9125706,1.4770688,1.401521,3.8034778,7.46998,1.7306112,0.91168636,3.8076823,7.689858,2.8644993,1.5717199,1.2847267,0.37883702
8.210534,1.1657944,1.1185294,1.2531645,1.0490404,0.9774003,1.2955431,1.3441197,1.3014731,1.7322229,0.66945016,1.4144623,1.5334927,2.4306169,0.91061246,0.8839341,0.99727714,5.780121,0.32711783,2.442163,3.0495641,0.7334264,1.3747749,2.5142653,1.6503967,0.690806,1.9760104,1.2841384,1.3034524,3.2040172,2.2978399,1.6813959,1.7398429,1.5654976,0.29198024,0.4980957,0.31916848,0.940653,1.594766,1.5745717,4.0681334,7.853076,1.8810662,1.1897161,4.0758605,8.084544,3.3476026,1.0942752,1.3711388,0.26122454
8.864264,1.0108181,0.96323794,1.0131886,0.87887913,0.8650803,1.0286261,1.1853397,1.1003087,1.7812883,0.6405781,1.641592,1.4011171,2.4301524,0.854878,0.7662073,1.1346818,6.0096765,0.4015685,2.3637452,2.9567478,0.80265033,1.1244484,2.4518726,1.5816836,0.96568257,1.8583153,0.9878633,1.0718645,3.502394,2.3952398,1.6841599,1.5041779,1.7087586,0.30407634,0.5524261,0.28120506,0.7418964,1.5506599,1.5280797,4.0124483,7.6841965,1.7593691,1.1186322,4.030252,7.9109898,3.0631452,1.5416025,1.4101292,0.25137997
6.984355,1.0189286,1.0992295,1.1116782,1.0065745,0.7768535,1.1305543,1.2228544,1.218271,1.5886111,0.88869953,1.0774893,1.5815972,2.0772915,0.73434156,0.93937874,1.2832819,5.522749,0.6191075,2.1862977,2.5911777,0.8283305,1.2577287,2.0155435,1.6451861,1.9761449,1.3659714,1.1552801,1.2582881,2.8168302,1.7102252,2.0248,0.92926246,2.9073622,0.42116904,0.35223967,0.3987895,0.82793957,1.4547151,1.5179356,3.505101,6.667227,1.5882609,1.0275869,3.1909587,6.9937024,2.4457738,1.4331709,1.3203607,0.23430683
8.933372,1.0375584,1.0072167,1.3804818,1.1112801,0.8916759,1.4038472,1.1724176,1.4177128,1.5044622,0.5418965,1.8306837,1.881991,2.303535,0.8745904,0.6138262,1.1302183,6.042139,0.5554078,2.3125381,2.8317266,0.8421013,1.3826808,2.2774131,1.6049094,1.3083452,1.9411609,1.4434323,1.1656135,3.572007,2.1563454,1.6544328,1.8823574,1.7029494,0.2849665,0.4463657,0.29044732,1.0455704,1.4385104,1.3710736,3.8234937,8.140315,1.731984,0.9338537,3.9693363,8.253928,3.5107458,1.5848616,1.2771612,0.51781577
7.699359,0.8277904,0.97481436,1.2716902,1.0157691,0.56558865,1.243741,1.1491734,1.393478,1.3525379,0.87797153,1.8693984,1.6877328,2.2117949,0.6361246,0.70924914,1.1885414,5.5816436,0.5980937,2.1866508,2.648328,1.0655859,1.3040035,2.2899196,1.3879029,1.1241443,2.2571392,1.2229308,1.2698978,3.4620516,2.06445,1.8777915,1.7908914,1.8967351,0.2064122,0.54033697,0.27130648,0.9535291,1.5435874,1.3868924,3.6155367,7.159976,1.7499784,0.8334811,3.2916355,7.306198,2.8285518,1.5182003,1.3688303,0.2639403
11.542725,0.8248032,1.0341532,0.5151587,0.6863866,0.5947478,2.363702,1.0800763,0.44501472,1.2112062,1.304409,2.155464,1.0526302,1.0078712,0.7533159,2.0467079,1.9215178,4.873466,0.71998525,1.1200532,1.4282539,1.1893126,1.0480968,2.2213767,2.7160685,1.2749692,2.1387527,2.4484355,2.2398162,3.3407452,2.6550925,3.7701292,2.2419007,2.3289433,0.53675526,0.80550766,0.6130246,0.3288218,1.5502503,1.4122813,3.1340647,6.14985,2.7361448,0.9171175,2.0180438,6.6192904,3.098689,1.1434197,1.347196,0.32123265
9.771365,1.2802393,1.1986285,1.7861408,1.4426427,0.96138275,1.4900131,1.5504012,1.7610525,1.2535769,0.8697388,1.9756602,2.163324,2.0267322,0.96354854,0.6929898,1.3160055,4.859503,0.81382686,1.8899148,1.9165031,1.0542775,1.8956596,2.2462797,1.8008341,1.3802677,2.6219606,1.8199749,1.8190618,4.5921693,2.1849127,1.999978,2.0323334,2.0724826,0.24018697,0.64151764,0.3682311,1.3614278,1.5886456,1.4482468,3.4919844,5.827287,2.071258,1.3280344,2.9608936,5.7270765,2.695875,1.5782554,1.3867911,0.9513121
8.782648,1.4131317,1.381798,1.5993736,1.4003373,0.98099166,1.4252454,1.414771,1.5333903,1.3695126,0.70263076,1.5293328,2.0695045,1.9357193,0.84705526,0.8995776,1.2507278,5.1756425,0.6981596,1.9378208,2.3959923,1.0209477,1.9952172,1.9820112,1.76878,0.9568205,2.4851246,1.577141,1.9758605,4.3494186,2.216612,2.1645908,1.7279412,1.7159787,0.35989252,0.5374362,0.42928255,1.0322249,1.4040505,1.2813916,3.4140532,5.6510134,1.796179,1.4666636,3.3790212,5.7629013,3.098046,1.7186809,1.2455393,0.67271227
8.648576,0.94700915,0.9641291,1.3968613,1.0986011,0.7941375,0.8821699,1.3089153,1.4104838,1.247792,0.67117345,1.6805933,2.0800087,1.9791316,0.8388825,0.67150176,1.7306547,4.9993963,0.706782,1.9196676,2.055358,0.9363549,1.3438532,1.635727,2.1375768,2.9885743,1.7670965,0.9878159,1.3247575,4.534482,1.3294319,2.3702548,1.5171883,3.831996,0.234008,0.49200583,0.29868886,0.89167213,0.9847518,0.87345093,3.2588992,5.9495306,1.8038249,0.8332293,2.7143772,5.978649,2.4453933,1.404525,1.0090797,0.5144052
8.404521,1.1846913,1.2093726,1.8822626,1.5379187,0.9700434,1.5188464,1.5141981,1.8827593,1.1761318,1.1925825,1.9183366,2.5563493,2.1767943,0.89354455,0.74197006,1.3371476,5.3540125,0.98515844,1.9400387,1.8526636,1.3961966,1.8224698,2.0388865,1.9451231,1.8992321,2.5474463,1.6777483,1.6062897,2.914438,2.310331,1.9940561,1.7684374,2.7170465,0.14331637,0.6495071,0.40401697,1.0945783,1.585795,1.4882696,2.392858,6.311304,1.6880211,1.169388,2.27794,6.4868255,1.8046712,1.3893923,1.3443918,0.81128544
9.10113,0.98766154,1.0002925,1.0567359,0.9065961,0.8648215,1.0150119,1.2228504,1.1166936,1.6619343,0.68864274,1.7725536,1.526806,2.323599,0.8367175,0.7139799,1.1761028,5.781186,0.44786757,2.3553941,2.9879448,0.87539583,1.1431063,2.4836276,1.577671,1.2672809,1.8970603,1.010651,1.0745946,3.1271513,2.3700569,1.727353,1.6222141,1.6435175,0.18212858,0.46174732,0.3427543,0.7699828,1.4882331,1.5425333,3.983823,8.155453,1.6838217,1.1794481,4.216214,8.323359,3.6047778,1.5674993,1.3886058,0.28877947
8.575657,0.9574868,0.9456496,1.3651432,1.064182,0.75692886,1.4356214,1.2688992,1.4291685,1.4730852,0.6959966,1.7724961,1.7252719,2.3253374,0.8371784,0.70743763,1.2186745,5.551259,0.6241831,2.3872073,2.7909899,0.8713841,1.3516327,2.3753045,1.6007724,1.1382676,1.9625738,1.5088106,1.255731,2.5472877,2.1273983,1.7378261,1.7896559,1.761287,0.4007919,0.5025676,0.28196457,0.9680624,1.5175871,1.4537745,3.8725286,7.740157,1.7911682,0.93843544,3.6216104,7.9569173,3.0895605,1.5570079,1.3373774,0.40157208
7.183622,0.9375402,0.9830291,1.2496654,1.0038373,0.74395347,1.1968597,1.2329078,1.3383731,1.546905,0.74221575,1.7816999,1.625642,2.2492998,0.77433,0.7672381,1.1773789,5.610345,0.6434721,2.2119515,2.6810024,0.92245257,1.3207155,2.3733876,1.4869491,1.0535693,1.9952718,1.2356251,1.2409908,2.883358,2.3294883,1.757629,1.8879086,1.8161503,0.20098853,0.43648738,0.41879648,0.88799286,1.4222554,1.4357603,3.8223839,7.3314137,1.8231732,0.9071214,3.451807,7.5492077,2.9464061,1.6224499,1.242037,0.36625782
8.084327,1.0727967,1.0198857,1.5297695,1.2265662,0.9011886,1.4181188,1.3950466,1.5615952,1.4623607,0.5177909,1.7855082,1.8957704,2.2878356,0.87429345,0.50177354,1.0427933,5.7132607,0.5930099,2.2893689,2.7869792,0.915032,1.4822518,2.3331847,1.7422907,0.94711006,2.054078,1.5925064,1.2162203,3.1608443,2.1538124,1.6427205,1.9201694,1.6038418,0.25291568,0.53212667,0.27973872,1.1174655,1.4526396,1.4090222,3.8745306,7.912236,1.7557796,0.9720962,3.8355575,8.122582,3.293819,1.361873,1.2816234,0.65861773
7.765626,0.91072685,0.9230688,1.3827176,1.0794091,0.720167,1.3499452,1.2718487,1.4137061,1.4353585,0.6763455,1.3373716,1.7453521,2.2114859,0.77247083,0.65872943,1.0935152,5.812291,0.6694233,2.2540572,2.7680547,1.014623,1.3716536,2.321521,1.5733762,1.2155297,1.906298,1.4164816,1.2451444,3.0926297,2.1570833,1.7439842,1.2525455,2.1469328,0.30678928,0.50917107,0.39574647,0.9655722,1.482337,1.3871832,3.775888,7.314983,1.2686006,0.8596191,3.808738,7.5783086,2.9671183,1.0923169,1.309269,0.46235466
7.9653797,0.73003584,0.9306254,0.8499337,0.9220483,0.5975844,0.89503217,0.9200318,0.991069,1.1153126,0.9247638,1.4204845,1.9120815,2.1222293,0.69018686,0.852152,1.6815128,4.7097054,0.8028539,1.7918627,1.5442412,0.7168807,0.9697334,0.9695353,2.1127098,2.4256039,1.7892547,0.8344435,1.0946599,3.086744,1.2692477,2.4979231,1.246812,3.1495996,0.2965185,0.60552055,0.50882447,0.50512546,0.8132626,1.0533978,2.5095444,5.1585207,1.3527498,1.4574363,1.5212431,5.4048104,1.5802338,1.0780109,0.82516986,0.46908557
9.532676,0.8119164,0.7407199,1.3166163,1.1101415,0.8847322,1.231642,0.6684433,1.3444326,1.4216683,0.6317284,1.1124696,1.8859138,1.8986471,0.61051404,0.7608433,0.89637613,4.9844785,0.5763345,1.9997807,2.482213,0.7152992,1.0088264,2.2222657,1.6937623,0.9659778,1.8981364,1.5609328,1.3768017,4.7313495,2.129724,1.5308304,1.1670749,1.8182248,0.3938888,0.5694205,0.32951063,0.9265942,1.4684409,1.3565947,3.665056,5.9267173,1.7595413,1.0634443,3.3561134,5.920242,3.1605299,0.5836928,1.2825582,0.5956903
7.287547,1.3167272,1.3032639,0.83588386,0.9428366,1.0583613,0.9803891,1.1686944,0.9959971,2.1021206,0.9928859,1.4478507,1.162088,2.3833907,0.91435015,1.1582143,1.304988,5.5158315,0.529355,2.5017047,2.9006681,0.7603522,1.3220243,2.67664,1.4913071,0.87995,2.1140332,0.9883735,1.5993482,2.8692336,2.894288,2.0992696,1.3320444,1.8900315,0.46540293,0.445337,0.67279404,0.67891115,1.6931505,1.7754027,4.0520906,7.211795,2.2341983,1.4524344,3.458045,7.4569893,2.8106554,2.036826,1.5966389,0.4804325
8.137233,0.98557436,0.95237803,1.5643041,1.2029781,0.82118744,1.3573706,1.3624722,1.5723587,1.3897634,0.6941115,1.8566048,2.044704,2.2351468,0.8330691,0.5369196,1.1305319,5.774546,0.75381106,2.2363076,2.6840703,1.0298806,1.4767802,2.3350136,1.742919,1.0103751,2.1500683,1.5894573,1.2482612,3.4581814,2.1441746,1.6912942,1.9609034,1.725103,0.2576757,0.595055,0.29450646,1.0836909,1.4990743,1.413003,3.8915565,7.7430615,1.6616328,0.9434327,3.9160979,7.950433,3.1952577,1.3505284,1.3347455,0.6522359
8.655434,0.9402677,0.95042735,1.1207433,0.9693833,0.78854597,1.1727916,1.2342212,1.2125635,1.5869987,0.63668394,1.6000128,1.6012927,2.2516088,0.80288494,0.68183786,1.0709902,5.6517906,0.539661,2.288753,2.8834932,0.91404635,1.1790951,2.491553,1.5452154,0.9707267,1.9004147,1.189656,1.0681871,3.3337414,2.2029054,1.6581933,1.715268,1.8027549,0.34356964,0.3913272,0.3539079,0.8401151,1.5285834,1.5559174,3.7007065,7.4880643,1.6981745,1.084166,3.6838243,7.714065,2.8231812,1.3592069,1.36771,0.19172736
8.50363,1.0578877,0.9487781,1.5932978,1.2211615,0.8585523,1.4599035,1.3853565,1.5984536,1.3117985,0.6070707,1.9110634,1.9054917,1.843156,0.8374295,0.56451225,1.1257213,5.701577,0.689692,1.8581487,2.31624,0.9193134,1.631999,2.2710063,1.6974514,1.0723741,2.3463056,1.8199493,1.461955,3.95821,2.4465873,1.7911896,2.0239959,1.7311969,0.3712988,0.6120059,0.3432395,1.120506,1.4390383,1.3807305,3.7589886,6.6081467,1.8561752,1.0414864,3.1113715,6.744317,3.1650057,1.6457064,1.2811023,0.81339246
8.622015,1.844312,1.7888314,1.0225434,1.2966533,1.5649663,0.8138813,1.4986839,1.0411379,2.170445,0.8851611,1.3408153,1.2014545,2.094695,1.2682643,1.0842836,1.5566146,5.568918,0.79700994,2.4289424,3.1565855,0.39281368,1.781644,2.9235864,1.856961,1.1546022,2.3269994,0.8206638,2.103862,3.7339542,2.8839674,2.515508,1.1002173,1.8671303,0.38582978,0.43941256,0.56987643,0.6996775,1.8718383,2.0362303,4.3870215,7.567014,2.7383149,2.011319,3.9429934,7.705649,3.4009874,2.1549134,1.6262143,0.4311703
7.8451095,1.0179918,0.98904014,1.2083709,0.9679341,0.81968737,1.2274871,1.2144163,1.2740507,1.5783628,0.69116825,1.7162704,1.5496687,2.1939595,0.81193054,0.7793738,1.0996602,5.5772314,0.47058305,2.1971679,2.7186782,0.7680094,1.3379046,2.2709563,1.5028361,0.97533274,2.0450885,1.2607026,1.341697,3.4063518,2.455528,1.707041,1.8060051,1.6210647,0.3037088,0.45736814,0.30609432,0.87101823,1.4013754,1.3372223,3.823299,7.043383,1.8937435,0.9251614,3.4487774,7.215421,3.1830845,1.6983488,1.2712119,0.36980978
7.139452,0.930302,0.98285645,1.2144237,0.99918234,0.7635286,1.1610948,1.164028,1.2071375,1.293382,0.85490966,1.6382327,2.0880442,1.9436674,0.8586028,0.7814959,1.4254767,5.530349,0.7399702,1.9569203,2.3546846,1.2603552,1.2290325,1.8936577,1.8025843,2.2705534,1.9071598,1.2255121,1.2049348,3.3295672,1.6033857,2.0292275,1.5034015,3.1461399,0.28619093,0.44044214,0.41377825,0.76620525,1.3223417,1.3589482,2.9924905,6.1819105,1.6347793,0.89869326,2.7448175,6.475857,2.2592006,1.3126622,1.2824315,0.40746945
8.066079,1.1695195,1.0369192,1.4367826,1.0991739,0.9319418,1.462022,1.3808578,1.4302311,1.5519654,0.55182606,1.60947,1.7465878,2.0958703,0.8524767,0.6701171,0.9773439,5.5754576,0.39792135,2.118969,2.6050825,0.74973834,1.5321158,2.3472168,1.6718273,0.9560612,2.0603087,1.5300995,1.3593392,3.457368,2.3417768,1.6753464,1.7704593,1.4912142,0.2169174,0.54269844,0.26409066,1.060542,1.5081648,1.4093325,3.9139867,7.64183,1.9411806,1.0633192,3.5455787,7.8607435,3.394771,1.759095,1.3183793,0.5974643
7.977748,0.9408897,1.0016809,1.2267195,1.0227734,0.76744735,1.1972735,1.2229947,1.2484155,1.4729968,0.80006933,1.9399593,1.770508,2.2488136,0.8128726,0.6566442,1.3066671,5.4965935,0.6781212,2.2856355,2.7666993,1.1109439,1.251033,2.3146455,1.5311188,1.2396325,2.0820966,1.219806,1.0762286,3.2600844,2.4069116,1.791613,1.8215446,1.9226792,0.24640708,0.42947438,0.29769704,0.845248,1.3982842,1.3728936,3.7110791,7.266918,1.601084,0.87787753,3.3610864,7.483079,2.9181373,1.4554628,1.2655023,0.34507012
8.598812,0.9929768,0.9966032,0.9751635,0.9162191,0.91137743,1.0637941,1.1674305,1.0515819,1.5541137,0.73979235,1.2154583,1.7267826,1.9916126,0.8276602,0.7945511,1.3870761,5.5025973,0.6529918,2.075122,2.3760097,0.9116385,1.1423252,1.8146242,1.8947549,2.4304092,1.5639688,1.0656828,1.0699248,3.973674,1.6033117,1.992825,1.1638418,3.2958095,0.4825496,0.44149268,0.35126635,0.7422842,1.3785337,1.3734181,3.3061397,6.530228,1.6565701,1.1724559,3.020515,6.8195744,2.206391,1.0840262,1.4334221,0.3495323
8.388691,1.3071628,1.1608412,0.7823253,0.7546819,1.0914304,1.770307,1.0550369,0.74821,2.1424487,1.0610596,0.9427208,1.0353976,1.8191662,0.76806873,1.068994,1.11063,5.3697567,0.49897853,1.8594413,2.2509348,0.69744444,1.2011782,2.5881147,1.4659537,1.6834496,1.5155275,1.7737923,1.5837862,3.1956668,2.4878566,2.1318893,1.1256466,2.5431325,0.7405274,0.7357122,0.51704395,0.54375416,1.7059871,2.1502643,3.9092846,7.1166177,2.0949225,2.6345785,2.7966428,7.0641117,2.82728,1.657907,1.444639,0.5216791
7.263711,1.0780611,1.0908612,1.5052522,1.2134148,0.7775728,1.4421811,1.3532257,1.5554413,1.2782619,0.769791,1.634699,1.9200095,2.0079818,0.7998032,0.7186447,1.1016442,5.4396157,0.72768027,2.0859208,2.5124664,1.0585915,1.5638855,2.3111827,1.5887655,0.9320935,2.1646557,1.5493864,1.4581465,3.198388,2.3792052,1.8323795,1.6836985,1.8003253,0.27151227,0.5922743,0.3199945,1.1341249,1.5487435,1.4176869,3.7837126,7.373913,1.895055,0.9970115,2.9862783,7.606371,2.9678192,1.6397413,1.3414655,0.57985574
8.53308,1.1482029,1.0003692,1.5204777,1.2602767,1.0809453,0.7787207,0.9985121,1.4644781,1.5812027,0.6607916,1.6388494,1.8054903,2.2567868,0.7869155,0.91247183,1.1543504,6.040383,0.4170322,2.3378525,2.850168,0.71284246,1.4962484,2.3907623,1.7080301,0.99899673,1.7450781,1.0149168,1.6374097,3.810783,2.3146958,1.867267,1.6648331,1.5940384,0.3080716,0.59064376,0.3052695,1.0853604,1.4935918,1.4559036,3.8532612,8.32321,1.0498619,1.3251698,3.759859,8.341172,3.4918816,0.7263971,1.2949499,0.55707693
8.811883,1.093917,0.9794389,1.3208007,0.98916864,0.8854293,1.0883529,1.1024612,1.3127314,1.536034,0.58205134,1.1962576,1.5719386,2.0059578,0.782361,0.75604385,1.4816486,5.3165026,0.43425527,2.0414684,2.4763339,0.668098,1.4428532,1.9831847,1.8267896,2.4904518,1.3070328,1.0666096,1.3196807,3.1582408,1.5665953,2.247233,0.9591785,3.311958,0.36271173,0.47116268,0.25678673,0.8195047,1.3306311,1.2768091,3.7124627,6.909213,1.3894868,1.0903049,3.112379,7.1079836,2.7041566,0.9070289,1.2338412,0.4329995
10.005967,0.7074621,1.1590371,1.2225311,1.3679856,0.5995967,2.2207694,1.0476154,1.2513939,1.307793,1.9462149,2.4660118,1.6131074,1.7850887,0.7339129,2.233067,2.849268,4.6100087,1.2657464,1.6888987,1.3952713,0.76485044,1.2361526,1.0990733,3.2777371,3.488986,2.9551048,2.5209057,2.4311085,3.0318499,2.5165825,4.263471,2.8515015,4.2609606,0.53961533,1.1277052,1.1184859,0.6449314,1.7884969,1.730574,1.1359866,6.008368,2.5173862,1.4330871,1.1100501,6.395214,0.9273817,0.7445154,1.6586396,0.6336935
9.215534,0.69497156,0.94512004,1.1443475,1.0897208,0.5196877,0.9576868,1.0967245,1.2323421,1.0533729,0.93308794,1.9770417,2.1259599,1.8975601,0.70887744,1.1013186,2.1265845,4.9706316,0.7502498,1.4979646,1.2588266,1.0451329,1.1699504,1.1987685,2.4009447,3.0302699,1.9526958,0.96011215,1.3567971,3.0262184,1.433439,2.7593803,1.6193057,3.829403,0.10707174,0.4895769,0.40484214,0.7500394,0.6603711,0.63043064,2.859362,5.4183006,1.5739288,0.9242611,1.6570389,5.802282,2.1589782,1.001885,0.674598,0.29475772
8.590679,0.8975871,0.9689454,1.321044,1.1026697,0.75722456,1.34969,1.2441946,1.3614801,1.2993118,0.83522975,1.901072,1.9887819,2.0517306,0.8230994,0.6048886,1.1870598,5.471327,0.70004344,2.1224937,2.5595567,1.2188419,1.312052,2.3207595,1.6204818,1.1587218,2.0973225,1.4288145,1.1033212,2.3126943,2.2090561,1.7854527,2.031947,1.8731714,0.21945079,0.4080343,0.5291658,0.8907837,1.4150484,1.4028783,3.4788053,7.289319,1.5397747,0.9136059,3.1643639,7.4992785,2.806366,1.3237606,1.2604723,0.38785887
8.736246,1.494715,1.3935858,1.5511265,1.3686211,1.161912,1.4051814,1.5223068,1.4626341,1.60963,0.6053262,1.5208467,1.9204531,2.0122802,0.9507196,0.9957791,1.1675425,4.873759,0.3606148,2.0276015,2.52497,0.74633974,1.935636,2.3558085,1.8113271,1.0551138,2.39937,1.4467132,1.9146144,4.054855,2.2414486,2.0247965,1.6929505,1.4804536,0.2980687,0.51873124,0.408666,0.99659103,1.4460304,1.4178183,3.6347492,5.5985374,2.0005484,1.4789268,3.4137306,5.687446,3.2748423,1.428303,1.2826117,0.5148888
